paper_url,pmid,title,abstract,authors,journal,has_full_text,full_text_source,overall_confidence,processing_time
https://pubmed.ncbi.nlm.nih.gov/5927715/,5927715,Aging mechanisms.,,W C Alvarez,Geriatrics,False,N/A,medium,9.91
https://pubmed.ncbi.nlm.nih.gov/34828297/,34828297,Multi-Omics Interpretation of Anti-Aging Mechanisms for ω-3 Fatty Acids.,"Aging is one of the hottest topics in biomedicine. Previous research suggested that ω-3 fatty acids have preventive effects on aging. However, most of previous studies on the anti-aging effects of ω-3 fatty acids are focused on clinical observations, and the anti-aging mechanisms of ω-3 fatty acids have not been fully elucidated. This stimulated our interest to use multi-omics data related to ω-3 fatty acids in order to interpret the anti-aging mechanisms of ω-3 fatty acids. First, we found that ω-3 fatty acids can affect methylation levels and expression levels of genes associated with age-related diseases or pathways in humans. Then, a Mendelian randomization analysis was conducted to determine whether there is a causal relationship between the effect of ω-3 fatty acids on blood lipid levels and variation in the gut microbiome. Our results indicate that the impact of ω-3 fatty acids on aging is partially mediated by the gut microbiome (including ",Shu-Hui Xie; Hui Li; Jing-Jing Jiang; Yuan Quan; Hong-Yu Zhang,Genes,True,pmc,high,28.94
https://pubmed.ncbi.nlm.nih.gov/24833580/,24833580,Stress biology and aging mechanisms: toward understanding the deep connection between adaptation to stress and longevity.,"The rate of biological aging is modulated in part by genes interacting with stressor exposures. Basic research has shown that exposure to short-term stress can strengthen cellular responses to stress (""hormetic stress""). Hormetic stress promotes longevity in part through enhanced activity of molecular chaperones and other defense mechanisms. In contrast, prolonged exposure to stress can overwhelm compensatory responses (""toxic stress"") and shorten lifespan. One key question is whether the stressors that are well understood in basic models of aging can help us understand psychological stressors and human health. The psychological stress response promotes regulatory changes important in aging (e.g., increases in stress hormones, inflammation, oxidative stress, insulin). The negative effects of severe stress are well documented in humans. Potential positive effects of acute stress (stress resistance) are less studied, especially at the cellular level. Can stress resistance slow the rate of aging in humans, as it does in model organisms? If so, how can we promote stress resistance in humans? We urge a new research agenda embracing the continuum from cellular stress to psychological stress, using basic and human research in tandem. This will require interdisciplinary novel approaches that hold much promise for understanding and intervening in human chronic disease.",Elissa S Epel; Gordon J Lithgow,"The journals of gerontology. Series A, Biological sciences and medical sciences",True,pmc,high,9.93
https://pubmed.ncbi.nlm.nih.gov/24011311/,24011311,Psychological Stress and skin aging: a review of possible mechanisms and potential therapies.,"The link between psychological stress and aging is intuitive although the underlying mechanisms are not well defined. Evidence suggests that chronic psychological stress stimulates the autonomic nervous system, renin-angiotensin system, and the hypothalamic-pituitary-adrenal axis when the body attempts to resolve perceived threats to homeostasis. Prolonged activation of these pathways can result in chronic immune dysfunction, increased production of reactive oxygen species, and DNA damage, which are known to contribute to the again of skin and other tissues. Despite the lack of conclusive evidence directly linking psychological stress to skin aging, mechanisms by which stress leads to immune dysfunction, oxidative radicals, and ultimately DNA damage via neuronal, endocrine, and immune modulation may present a possible intervention for skin aging. In addition to the wide array of anti-oxidant therapies being developed to combat aging, the topical use of beta-blockers such as timolol, angiotensin receptor blockers such as valsartan, glucocorticoid blockers such as mifepristone, and cholinergic modulators including botulinum toxin, might be potential therapeutic strategies to prevent skin aging. Given the current understanding of these pathways, it would be premature to utilize such modalities for prevention of skin aging at this time, but future research into this type of topical pharmacologic anti-aging intervention may be promising.",Jeffrey H Dunn; John Koo,Dermatology online journal,False,N/A,medium,10.13
https://pubmed.ncbi.nlm.nih.gov/40840749/,40840749,"A review of anti-aging mechanisms of proteins, macropeptides, and related prenylated derivatives.","The process of aging is understood to be associated with the presence of oxidative damage to cells. The development of synthetic prenylated proteins for therapeutic purposes has been a subject of research and development for several decades. The present review encompasses information regarding natural and synthetic prenylated proteins and macropeptides, in addition to the anti-aging effects of these isoprenoids and their underlying mechanisms. Protein prenylation functions as a predominant process for regulating oxidative damage within the cellular system. The reversibility of the aging process underscores the critical importance of regulating protein prenylation to mitigate cellular oxidative stress and reduce the risk of disease development. Several anti-aging mechanisms have been documented in the extant literature. The most well-known of these mechanisms is free radical scavenging via the electron transfer pathway. The regulation of oxidative genes and the inhibition of protein prenylation have been demonstrated to inhibit oxidative damage and subsequently maintain normal cellular function. The regulation of protein prenylation has also been demonstrated to involve the mevalonate pathway and phosphorylation-dependent mechanisms. To a certain degree, prenylated proteins are necessary for establishing a balance of homeostasis and maintaining normal cell function.",Hock Eng Khoo; Cong Xia; Di Huang; Bo Jie Chen; Kin Weng Kong,International journal of biological macromolecules,False,N/A,medium,9.23
https://pubmed.ncbi.nlm.nih.gov/35269841/,35269841,Age Related Osteoporosis: Targeting Cellular Senescence.,"Age-related chronic diseases are an enormous burden to modern societies worldwide. Among these, osteoporosis, a condition that predisposes individuals to an increased risk of fractures, substantially contributes to increased mortality and health-care costs in elderly. It is now well accepted that advanced chronical age is one of the main risk factors for chronical diseases. Hence, targeting fundamental aging mechanisms such as senescence has become a promising option in the treatment of these diseases. Moreover, for osteoporosis, the main pathophysiological concepts arise from menopause causing estrogen deficiency, and from aging. Here, we focus on recent advances in the understanding of senescence-related mechanisms contributing to age-related bone loss. Furthermore, treatment options for senile osteoporosis targeting senescent cells are reviewed.",Ursula Föger-Samwald; Katharina Kerschan-Schindl; Maria Butylina; Peter Pietschmann,International journal of molecular sciences,True,pmc,high,31.71
https://pubmed.ncbi.nlm.nih.gov/37850336/,37850336,Cumulus expansion is impaired with advanced reproductive age due to loss of matrix integrity and reduced hyaluronan.,"Reproductive aging is associated with ovulatory defects. Age-related ovarian fibrosis partially contributes to this phenotype as short-term treatment with anti-fibrotic compounds improves ovulation in reproductively old mice. However, age-dependent changes that are intrinsic to the follicle may also be relevant. In this study, we used a mouse model to demonstrate that reproductive aging is associated with impaired cumulus expansion which is accompanied by altered morphokinetic behavior of cumulus cells as assessed by time-lapse microscopy. The extracellular matrix integrity of expanded cumulus-oocyte complexes is compromised with advanced age as evidenced by increased penetration of fluorescent nanoparticles in a particle exclusion assay and larger open spaces on scanning electron microscopy. Reduced hyaluronan (HA) levels, decreased expression of genes encoding HA-associated proteins (e.g., Ptx3 and Tnfaip6), and increased expression of inflammatory genes and matrix metalloproteinases underlie this loss of matrix integrity. Importantly, HA levels are decreased with age in follicular fluid of women, indicative of conserved reproductive aging mechanisms. These findings provide novel mechanistic insights into how defects in cumulus expansion contribute to age-related infertility and may serve as a target to extend reproductive longevity.",Elnur Babayev; Chanakarn Suebthawinkul; Dilan Gokyer; Wendena S Parkes; Felipe Rivas,Aging cell,True,pmc,high,32.50
https://pubmed.ncbi.nlm.nih.gov/39227191/,39227191,A new clinical age of aging research.,"Aging is a major risk factor for a variety of diseases, thus, translation of aging research into practical applications is driven by the unmet need for existing clinical therapeutic options. Basic and translational research efforts are converging at a critical stage, yielding insights into how fundamental aging mechanisms are used to identify promising geroprotectors or therapeutics. This review highlights several research areas from a clinical perspective, including senescent cell targeting, alleviation of inflammaging, and optimization of metabolism with endogenous metabolites or precursors. Refining our understanding of these key areas, especially from the clinical angle, may help us to better understand and attenuate aging processes and improve overall health outcomes.",Zhen Zhang; Renlei Yang; Zhike Zi; Baohua Liu,Trends in endocrinology and metabolism: TEM,False,N/A,medium,7.61
https://pubmed.ncbi.nlm.nih.gov/38151347/,38151347,[Advances in live-imaging aging reporter mice].,"Aging is an independent risk factor for chronic diseases in the elderly, and understanding aging mechanisms is one of the keys to achieve early prevention and effective intervention for the diseases. Aging process is dynamic and systemic, making it difficult for mechanistic study. With recent advances in aging biomarkers and development of live-imaging technologies, more and more reporter mouse models have been generated, which can live monitor the aging process, and help investigate aging mechanisms at systemic level and develop intervention strategies. This review summarizes recent advances in live-imaging aging reporter mouse models based on widely used aging biomarkers (p16",Jie Sun; Yu-Ning Wang; Shan-Shan Luo; Bao-Hua Liu,Sheng li xue bao : [Acta physiologica Sinica],False,N/A,medium,9.36
https://pubmed.ncbi.nlm.nih.gov/40404700/,40404700,An epigenetic clock for Xenopus tropicalis.,"DNA methylation clocks have been widely used for accurate age prediction, but most studies have been carried out on mammals. Here we present an epigenetic clock for the aquatic frog Xenopus tropicalis, a widely used model organism in developmental biology and genomics. To construct the clock, we collected DNA methylation data from 192 frogs using targeted bisulfite sequencing at genomic regions containing CpG sites previously shown to have age-associated methylation in Xenopus. We found highly positively and negatively age-correlated CpGs are enriched in heterochromatic regions marked with H4K20me3 and H3K9me3. Positively age-correlated CpGs are enriched in bivalent chromatin and gene bodies with H3K36me3, and tend to be proximal to lowly expressed genes. These epigenetic features of aging are similar to those found in mammals, suggesting evolutionary conservation of epigenetic aging mechanisms. Our clock enables future aging biology experiments that leverage the unique properties of amphibians.",Ronan Bennett; Marco Morselli; Kseniya Petrova; Leonid Peshkin; Matteo Pellegrini,npj aging,True,pmc,high,29.70
https://pubmed.ncbi.nlm.nih.gov/35860429/,35860429,Pharmacological Approaches to Decelerate Aging: A Promising Path.,"Biological aging or senescence is a course in which cellular function decreases over a period of time and is a consequence of altered signaling mechanisms that are triggered in stressed cells leading to cell damage. Aging is among the principal risk factors for many chronic illnesses such as cancer, cardiovascular disorders, and neurodegenerative diseases. Taking this into account, targeting fundamental aging mechanisms therapeutically may effectively impact numerous chronic illnesses. Selecting ideal therapeutic options in order to hinder the process of aging and decelerate the progression of age-related diseases is valuable. Along therapeutic options, life style modifications may well render the process of aging. The process of aging is affected by alteration in many cellular and signaling pathways amid which mTOR, SIRT1, and AMPK pathways are the most emphasized. Herein, we have discussed the mechanisms of aging focusing mainly on the mentioned pathways as well as the role of inflammation and autophagy in aging. Moreover, drugs and natural products with antiaging properties are discussed in detail.",Bahareh Hassani; Ghazal Goshtasbi; Shirin Nooraddini; Negar Firouzabadi,Oxidative medicine and cellular longevity,True,pmc,high,51.50
https://pubmed.ncbi.nlm.nih.gov/38797976/,38797976,Translatability of life-extending pharmacological treatments between different species.,"Anti-aging research has made significant strides in identifying treatments capable of extending lifespan across a range of organisms, from simple invertebrates to mammals. This review showcases the current state of anti-aging interventions, highlighting the lifespan extensions observed in animal models through various treatments and the challenges encountered in translating these findings to humans. Despite promising results in lower organisms, the translation of anti-aging treatments to human applications presents a considerable challenge. This discrepancy can be attributed to the increasing complexity of biological systems, species-specific metabolic and genetic differences, and the redundancy of metabolic pathways linked to longevity. Our review focuses on analyzing these challenges, offering insights into the efficacy of anti-aging mechanisms across species and identifying key barriers to their translation into human treatments. By synthesizing current knowledge and identifying gaps in translatability, this review aims to underscore the importance of advancing these therapies for human benefit. Bridging this gap is essential to assess the potential of such treatments in extending the human healthspan.",Daiana Burdusel; Cristin Coman; Diana-Larisa Ancuta; Dirk M Hermann; Thorsten R Doeppner,Aging cell,True,pmc,high,30.24
https://pubmed.ncbi.nlm.nih.gov/33705290/,33705290,Importance and Meaning of TERRA Sequences for Aging Mechanisms.,"Any theory suggesting an adaptive meaning for aging implicitly postulates the existence of specific mechanisms, genetically determined and modulated, causing progressive decline of an organism. According to the subtelomere-telomere theory, each telomere is covered by a hood formed in the first cell of an organism having a size preserved at each subsequent duplication. Telomere shortening, which is quantitatively different for each cell type according to the telomerase regulation, causes the hood to slide on the subtelomere repressing it by the telomeric position effect. At this point, the theory postulates existence of subtelomeric regulatory sequences, whose progressive transcriptional repression by the hood should cause cellular alterations that would be the likely determinant of aging manifestations. However, sequences with characteristics of these hypothetical sequences have already been described and documented. They are the [sub]TElomeric Repeat-containing RNA (TERRA) sequences. The repression of TERRA sequences causes progressively: (i) down- or up-regulation of many other regulatory sequences; (ii) increase in the probability of activation of cell senescence program (blockage of the ability to replicate and very significant alterations of the cellular functions). When cell senescence program has not been triggered and the repression is partial, there is a partial alteration of the cellular functions that is easily reversible by telomerase activation. Location of the extremely important sequences in chromosomal parts that are most vulnerable to repression by the telomeric hood is evolutionarily unjustifiable if aging is not considered adaptive: this location must be necessarily adaptive with the specific function of determining aging of the cell and consequently of the whole organism.",G Libertini; G Corbi; F Nicola,Biochemistry. Biokhimiia,False,N/A,medium,12.23
https://pubmed.ncbi.nlm.nih.gov/38950628/,38950628,Navigating oligodendrocyte precursor cell aging in brain health.,"Oligodendrocyte precursor cells (OPCs) comprise 5-8 % of the adult glial cell population and stand out as the most proliferative cell type in the central nervous system (CNS). OPCs are responsible for generating oligodendrocytes (OLs), the myelinating cells of the CNS. However, OPC functions decline as we age, resulting in impaired differentiation and inadequate remyelination. This review explores the cellular and molecular changes associated with OPC aging, and their impact on OPC differentiation and functionality. Furthermore, it examines the impact of OPC aging within the context of multiple sclerosis and Alzheimer's disease, both neurodegenerative conditions wherein aged OPCs exacerbate disease progression by impeding remyelination. Moreover, various pharmacological interventions targeting pathways related to senescence and differentiation are discussed as potential strategies to rejuvenate aged OPCs. Enhancing our understanding of OPC aging mechanisms holds promise for developing new therapies to improve remyelination and repair in age-related neurodegenerative disorders.",Freddy Leenders; Lisa Koole; Helena Slaets; Assia Tiane; Daniel van den Hove,Mechanisms of ageing and development,False,N/A,medium,7.89
https://pubmed.ncbi.nlm.nih.gov/38521235/,38521235,Skeleton-derived extracellular vesicles in bone and whole-body aging: From mechanisms to potential applications.,"The skeleton serves as a supportive and protective organ for the body. As individuals age, their bone tissue undergoes structural, cellular, and molecular changes, including the accumulation of senescent cells. Extracellular vesicles (EVs) play a crucial role in aging through the cellular secretome and have been found to induce or accelerate age-related dysfunction in bones and to contribute further via the circulatory system to the aging of phenotypes of other bodily systems. However, the extent of these effects and their underlying mechanisms remain unclear. Therefore, this paper attempts to give an overview of the current understanding of age-related alteration in EVs derived from bones. The role of EVs in mediating communications among bone-related cells and other body parts is discussed, and the significance of bones in the whole-body aging process is highlighted. Ultimately, it is hoped that gaining a clearer understanding of the relationship between EVs and aging mechanisms may serve as a basis for new treatment strategies for age-related degenerative diseases in the skeleton and other systems.",Jiahui Shen; Lingling Hu; Xiaoyuan Huang; Jiajie Mao; Yuzhu Wu,Bone,False,N/A,medium,8.83
https://pubmed.ncbi.nlm.nih.gov/30099284/,30099284,Measuring and modeling interventions in aging.,"Many dietary, pharmaceutical, and genetic interventions have been found to increase the lifespan of laboratory animals. Several are now being explored for clinical application. To understand the physiologic action and therapeutic potential of interventions in aging, researchers must build quantitative models. Do interventions delay the onset of aging? Slow it down? Merely ameliorate some of its symptoms? If interventions slow some aging mechanisms but accelerate others, can we detect or predict the systemic consequences? Statistical and analytic models provide a crucial framework in which to answer these questions and clarify the systems-level effect of molecular interventions in aging. This review provides a brief survey of approaches to modeling lifespan data and places them in the context of recent experimental work.",Nicholas Stroustrup,Current opinion in cell biology,True,pmc,high,16.89
https://pubmed.ncbi.nlm.nih.gov/39609482/,39609482,Endogenous chondroitin extends lifespan by inhibiting VHA-7-mediated tubular lysosome formation.,"Chondroitin extends lifespan and healthspan in C. elegans, but the relationship between extracellular chondroitin and intracellular anti-aging mechanisms is unknown. The basement membrane (BM) that contains chondroitin proteoglycans is anchored to cells via hemidesmosomes (HDs), and it accumulates damage with aging. In this study, we found that chondroitin regulates aging through the formation of HDs and inhibition of tubular lysosomes (TLs). Reduction of chondroitin due to a mutation in sqv-5/Chondroitin synthase (ChSy) causes the earlier and excessive formation of TLs and leakage of the lysosomal nuclease in a manner dependent on VHA-7, the a-subunit of V-type ATPase. VHA-7, whose mutation suppresses the short lifespan of the sqv-5 mutant, is initially localized to the basal side of the hypodermal cells and transported to lysosomes with aging. These results demonstrate that endogenous chondroitin suppresses aging by inhibiting the earlier excessive formation of TLs. This is a novel anti-aging mechanism that is controlled by the BM.",Yukimasa Shibata; Yuri Tanaka; Shunsuke Mori; Kaito Mitsuzumi; Shion Fujii,Scientific reports,True,pmc,high,33.17
https://pubmed.ncbi.nlm.nih.gov/33155651/,33155651,New Horizons: Novel Approaches to Enhance Healthspan Through Targeting Cellular Senescence and Related Aging Mechanisms.,"The elderly population is increasing faster than other segments of the population throughout the world. Age is the leading predictor for most chronic diseases and disorders, multimorbidity, geriatric syndromes, and impaired ability to recover from accidents or illnesses. Enhancing the duration of health and independence, termed healthspan, would be more desirable than extending lifespan merely by prolonging the period of morbidity toward the end of life. The geroscience hypothesis posits that healthspan can be extended by targeting fundamental aging mechanisms, rather than attempting to address each age-related disease one at a time, only so the afflicted individual survives disabled and dies shortly afterward of another age-related disease. These fundamental aging mechanisms include, among others, chronic inflammation, fibrosis, stem cell/ progenitor dysfunction, DNA damage, epigenetic changes, metabolic shifts, destructive metabolite generation, mitochondrial dysfunction, misfolded or aggregated protein accumulation, and cellular senescence. These processes appear to be tightly interlinked, as targeting any one appears to affect many of the rest, underlying our Unitary Theory of Fundamental Aging Mechanisms. Interventions targeting many fundamental aging processes are being developed, including dietary manipulations, metformin, mTOR (mechanistic target of rapamycin) inhibitors, and senolytics, which are in early human trials. These interventions could lead to greater healthspan benefits than treating age-related diseases one at a time. To illustrate these points, we focus on cellular senescence and therapies in development to target senescent cells. Combining interventions targeting aging mechanisms with disease-specific drugs could result in more than additive benefits for currently difficult-to-treat or intractable diseases. More research attention needs to be devoted to targeting fundamental aging processes.",Tamar Tchkonia; Allyson K Palmer; James L Kirkland,The Journal of clinical endocrinology and metabolism,True,pmc,high,13.25
https://pubmed.ncbi.nlm.nih.gov/39444378/,39444378,G-quadruplex DNA and RNA in cellular senescence.,"Normal cells divide, are damaged, and are repaired across their lifetime. As cells age, they enter cellular senescence, characterized by a permanent state of cell-cycle arrest triggered by various stressors. The molecular mechanisms that regulate senescent phenotypes have been actively investigated over the last several decades; however, one area that has been neglected is how G-quadruplex (G4) DNA and RNA (G4-DNA and G4-RNA) mediate senescence. These non-canonical four-stranded DNA and RNA structures regulate most normative DNA and RNA-dependent processes, such as transcription, replication, and translation, as well as pathogenic mechanisms, including genomic instability and abnormal stress granule function. This review also highlights the contribution of G4s to sex differences in age-associated diseases and emphasizes potential translational approaches to target senescence and anti-aging mechanisms through G4 manipulation.",Rocio Diaz Escarcega; Paul Marshall; Andrey S Tsvetkov,Frontiers in aging,True,pmc,high,26.38
https://pubmed.ncbi.nlm.nih.gov/28739207/,28739207,Obstructive Sleep Apnea and Hallmarks of Aging.,"Obstructive sleep apnea (OSA) is one of the most common sleep disorders. Since aging is a risk factor for OSA development, it is expected that its prevalence will increase with the current increase in life span. In recent years, several studies have shown that OSA potentially contributes to functional decline, mainly prompted by chronic intermittent hypoxia and sleep fragmentation. Here, we propose that OSA might anticipate/aggravate aging by inducing cellular and molecular impairments that characterize the aging process, such as stem cell exhaustion, telomere attrition and epigenetic changes. We suggest that further knowledge on the impact of OSA on aging mechanisms might contribute to a better understanding of how OSA might putatively accelerate aging and aging-related diseases.",Laetitia S Gaspar; Ana Rita Álvaro; Joaquim Moita; Cláudia Cavadas,Trends in molecular medicine,False,N/A,medium,10.05
https://pubmed.ncbi.nlm.nih.gov/24496911/,24496911,Bone cell senescence: mechanisms and perspectives.,"Age-related bone loss is in large part the consequence of senescence mechanisms that impact bone cell number and function. In recent years, progress has been made in the understanding of the molecular mechanisms underlying bone cell senescence that contributes to the alteration of skeletal integrity during aging. These mechanisms can be classified as intrinsic senescence processes, alterations in endogenous anabolic factors, and changes in local support. Intrinsic senescence mechanisms cause cellular dysfunctions that are not tissue specific and include telomere shortening, accumulation of oxidative damage, impaired DNA repair, and altered epigenetic mechanisms regulating gene transcription. Aging mechanisms that are more relevant to the bone microenvironment include alterations in the expression and signaling of local growth factors and altered intercellular communications. This review provides an integrated overview of the current concepts and interacting mechanisms underlying bone cell senescence during aging and how they could be targeted to reduce the negative impact of senescence in the aging skeleton.",Pierre J Marie,Journal of bone and mineral research : the official journal of the American Society for Bone and Mineral Research,False,N/A,medium,10.42
https://pubmed.ncbi.nlm.nih.gov/36597655/,36597655,Anti-aging effects of dietary phytochemicals: From ,"Anti-aging research has become critical since the elderly population is increasing dramatically in this era. With the establishment of frailty phenotype and frailty index, the importance of anti-frailty research is concurrently enlightened. The application of natural phytochemicals against aging or frailty is always intriguing, and abundant related studies have been published. Various models are designed for biological research, and each model has its strength and weakness in deciphering the complex aging mechanisms. In this article, we attempt to show the potential of ",Ju-Chi Chen; Reuben Wang; Chia-Cheng Wei,Critical reviews in food science and nutrition,False,N/A,medium,8.88
https://pubmed.ncbi.nlm.nih.gov/39787443/,39787443,MicroSphere 3D Structures Delay Tissue Senescence through Mechanotransduction.,"The extracellular matrix (ECM) stores signaling molecules and facilitates mechanical and biochemical signaling in cells. However, the influence of biomimetic ""rejuvenation"" ECM structures on aging- and degeneration-related cellular activities and tissue repair is not well understood. We combined physical extrusion and precise ""on-off"" alternating cross-linking methods to create anisotropic biomaterial microgels (MicroRod and MicroSphere) and explored how they regulate the cell activities of the nucleus pulposus (NP) and their potential antidegenerative effects on intervertebral discs. NP cells exhibited aligned growth along the surface of the MicroRod, enhanced proliferation, and reduced apoptosis. This suggests an adaptive cellular response involving adhesion and mechanosensing, which causes cytoskeletal extension via environmental cues. NP cells maintain nuclear membrane integrity through the YAP/TAZ pathway, which activates the cGAS-STING pathway to rectify the aging mechanisms. In vivo, MicroRod carries NP cells and reduces inflammatory factor and protease secretion in degenerated intervertebral discs, inhibiting degeneration and promoting NP tissue regeneration. Our findings highlight the role of mechanical stress in maintaining cellular activity and antiaging effects in harsh environments, providing a foundation for further research and development of antidegenerative biomaterials.",Ziang Li; Jincheng Tang; Liang Zhou; Jiannan Mao; Wei Wang,ACS nano,False,N/A,medium,11.90
https://pubmed.ncbi.nlm.nih.gov/40956961/,40956961,Lactylation Modification and Aging: A Molecular Link in the Life Process.,"In recent years, significant progress has been made in the research of aging and aging-related diseases. Epigenetic alterations, as an important marker of aging, are also one of the mechanisms that trigger aging. Lactylation modification, also known as lactylation, is a post-translational modification form (PTM) that uses lactate and lysine residues as substrates and belongs to an important field of epigenetic alterations. As an emerging research hotspot in recent years, it has made considerable breakthroughs in the study of human-related diseases, especially cancer. During the aging process, lactylation modification occurs in the body due to changes in lactate concentration, thereby affecting other aging mechanisms. This article reviews lactylation modification and cellular senescence, mitochondrial dysfunction, autophagy and energy metabolism, summarizes the current influence of lactylation modification on aging-related mechanisms, and makes bold predictions for future research based on the existing research differences.",Min Shi; Honyu Li; Haiyan Lin; Qiang Tang,Aging and disease,False,N/A,medium,8.42
https://pubmed.ncbi.nlm.nih.gov/30838158/,30838158,Age-related Autoimmune Changes in Lacrimal Glands.,"Aging is a complex process associated with dysregulation of the immune system and low levels of inflammation, often associated with the onset of many pathologies. The lacrimal gland (LG) plays a vital role in the maintenance of ocular physiology and changes related to aging directly affect eye diseases. The dysregulation of the immune system in aging leads to quantitative and qualitative changes in antibodies and cytokines. While there is a gradual decline of the immune system, there is an increase in autoimmunity, with a reciprocal pathway between low levels of inflammation and aging mechanisms. Elderly C57BL/6J mice spontaneously show LGs infiltration that is characterized by Th1 but not Th17 cells. The aging of the LG is related to functional alterations, reduced innervation and decreased secretory activities. Lymphocytic infiltration, destruction, and atrophy of glandular parenchyma, ductal dilatation, and secretion of inflammatory mediators modify the volume and composition of tears. Oxidative stress, the capacity to metabolize and eliminate toxic substances decreased in aging, is also associated with the reduction of LG functionality and the pathogenesis of autoimmune diseases. Although further studies are required for a better understanding of autoimmunity and aging of the LG, we described anatomic and immunology aspects that have been described so far.",Rodrigo G de Souza; Cintia S de Paiva; Milton R Alves,Immune network,True,pmc,high,29.34
https://pubmed.ncbi.nlm.nih.gov/36330930/,36330930,Modalities of aging in organisms with different strategies of resource allocation.,"Although the progress of aging research relies heavily on a theoretical framework, today there is no consensus on many critical questions in aging biology. I hypothesize that a systematic analysis of the intersection of different evolutionary mechanisms of aging with diverse resource allocation strategies in different organisms may reconcile aging hypotheses. The application of disposable soma, mutation accumulation, antagonistic pleiotropy, and life-history theory is considered across organisms with asexual reproduction, organisms with sexual reproduction and indeterminate growth in different conditions of extrinsic mortality, and organisms with determinate growth, with endotherms/homeotherms as a subgroup. This review demonstrates that different aging mechanisms are complementary to each other, and in organisms with different resource allocation strategies they form aging modalities ranging from immortality to suicidal programs. It also revamps the role of growth arrest in aging. Growth arrest evolved in many different groups of organisms as a result of resource reallocation from growth to reproduction (e.g., semelparous animals, holometabolic insects), or from growth to nutrient storage (endotherms/homeotherms). Growth arrest in different animal lineages has similar molecular mechanisms and similar consequences for longevity due to the conflict between growth-promoting and growth-suppressing programs and suppression of regenerative capacity.",Alexander Suvorov,Ageing research reviews,True,pmc,high,12.18
https://pubmed.ncbi.nlm.nih.gov/36558488/,36558488,The Role and Mechanism of Polysaccharides in Anti-Aging.,"The elderly proportion of the population is gradually increasing, which poses a great burden to society, the economy, and the medical field. Aging is a physiological process involving multiple organs and numerous reactions, and therefore it is not easily explained or defined. At present, a growing number of studies are focused on the mechanisms of aging and potential strategies to delay aging. Some clinical drugs have been demonstrated to have anti-aging effects; however, many still have deficits with respect to safety and long-term use. Polysaccharides are natural and efficient biological macromolecules that act as antioxidants, anti-inflammatories, and immune regulators. Not surprisingly, these molecules have recently gained attention for their potential use in anti-aging therapies. In fact, multiple polysaccharides have been found to have excellent anti-aging effects in different animal models including ",Xinlu Guo; Junjie Luo; Jingyi Qi; Xiya Zhao; Peng An,Nutrients,True,pmc,high,32.81
https://pubmed.ncbi.nlm.nih.gov/40980505/,40980505,Liver-bone organoids reveal senescence-driven interorgan crosstalk.,"The liver-bone axis plays a critical role in age-related diseases. However, current models inadequately capture its complex inter-organ communication. Here, we established novel, physiologically relevant senescent liver and bone organoid models using engineered bionic hydrogels combined with doxorubicin (DOX)-induced senescence. These models successfully recapitulated hallmark aging characteristics: bone organoids exhibited reduced mineralization accompanied by elevated senescence markers, and liver organoids demonstrated DNA damage along with structural deterioration. Notably, aged mouse serum effectively induced senescence in both organoid types, confirming the existence of systemic aging regulators. The platform demonstrated robust bidirectional crosstalk, with senescent liver organoid-conditioned medium potently driving degradation in bone organoids and senescent bone organoid-conditioned medium aggravating dysfunction in liver organoids. Mechanistically, we identified 27-hydroxycholesterol (27-OHC) as a novel hepatocyte-derived factor mediating liver-to-bone communication. 27-OHC not only induced bone organoids senescence but also synergized with DOX treatment to exacerbate bone loss, a finding corroborated by ",Yingting Zhang; Yue Li; Fuxiao Wang; Zhenglin Dong; Jian Wang,Bioactive materials,True,pmc,high,30.24
https://pubmed.ncbi.nlm.nih.gov/30578842/,30578842,The role of arginase in aging: A systematic review.,"Aging is a normal, progressive and multi-step degeneration in the physiological functions and metabolic processes of living organisms until death. It represents the main risk factor for many diseases (e.g. cancer, cardiovascular and neurodegenerative diseases) and contributes to increase in mortality. Aging results, at least partially, from an accumulation of cell and tissue damage related to inherited and environmental factors, leading to biological and biochemical dysregulations. Arginase is a ubiquitous L-arginine-metabolizing enzyme involved in some fundamental mechanisms such as the urea cycle or polyamines synthesis. There is a growing awareness that arginase activity and/or expression are disturbed in a tissue-dependent manner during aging. However, whether these effects on arginase pathway are a primary cause or merely a consequence of aging is still an open question. In this review dealing with the interplay between the arginase pathway and aging, we will explore the involvement of arginase in aging mechanisms and, reversely, the impact of aging on the arginase pathway in various tissues and cells. Finally, the potential interest of arginase inhibition in aging and age-related diseases will also be analyzed.",Johnny Moretto; Corine Girard; Céline Demougeot,Experimental gerontology,False,N/A,medium,8.91
https://pubmed.ncbi.nlm.nih.gov/15829737/,15829737,Time and aging--mechanisms and meanings.,"A recent European Molecular Biology Laboratory Conference on Science and Society entitled ""Time & Aging--Mechanisms & Meanings"" fascinated scientists from different research areas as well as nonscientists. Topics discussed included not only the biological aging process but also the psychological effects of aging and social influences that affect this process.",Evi Wollscheid-Lengeling,Science of aging knowledge environment : SAGE KE,False,N/A,medium,11.05
