theory_id,paper_url,paper_name,paper_year
10,https://pubmed.ncbi.nlm.nih.gov/25247581/,"Melatonin regulates aging and neurodegeneration through energy metabolism, epigenetics, autophagy and circadian rhythm pathways.",2014
0,https://pubmed.ncbi.nlm.nih.gov/26520097/,Impact of temperature on the aging mechanisms of arsenic in soils: fractionation and bioaccessibility.,2016
4,https://pubmed.ncbi.nlm.nih.gov/40570982/,"Deciphering the anti-senescent effects of Clioquinol: Lifespan prolongation, metabolic homeostasis, and phenotypic rehabilitation in Drosophila melanogaster.",2025
10,https://pubmed.ncbi.nlm.nih.gov/40565571/,Epigenetic Clocks and Their Prospective Application in the Complex Landscape of Aging and Alzheimer's Disease.,2025
4,https://pubmed.ncbi.nlm.nih.gov/40434135/,Circadian Gene BMAL1 Regulation of Cellular Senescence in Thyroid Aging.,2025
0,https://pubmed.ncbi.nlm.nih.gov/23492562/,Role of the Maillard reaction in aging and age-related diseases. Studies at the cellular-molecular level.,2014
1,https://pubmed.ncbi.nlm.nih.gov/38387545/,"Innovative overview of the occurrence, aging characteristics, and ecological toxicity of microplastics in environmental media.",2024
0,https://pubmed.ncbi.nlm.nih.gov/32979553/,"The geroscience agenda: Toxic stress, hormetic stress, and the rate of aging.",2020
0,https://pubmed.ncbi.nlm.nih.gov/40404760/,Expanding the landscape of aging via orbitrap astral mass spectrometry and tandem mass tag integration.,2025
1,https://pubmed.ncbi.nlm.nih.gov/30960008/,Polyethylene Nanocomposites for Power Cable Insulations.,2018
4,https://pubmed.ncbi.nlm.nih.gov/40220914/,Changing landscape of hematopoietic and mesenchymal cells and their interactions during aging and in age-related skeletal pathologies.,2025
7,https://pubmed.ncbi.nlm.nih.gov/23910180/,Dentin adhesion and MMPs: a comprehensive review.,2013
1,https://pubmed.ncbi.nlm.nih.gov/22582162/,Abnormal lung aging in chronic obstructive pulmonary disease and idiopathic pulmonary fibrosis.,2012
1,https://pubmed.ncbi.nlm.nih.gov/35760023/,Flavonoids from Rhododendron nivale Hook. f delay aging via modulation of gut microbiota and glutathione metabolism.,2022
6,https://pubmed.ncbi.nlm.nih.gov/6991/,The regulation of physiological changes during mammalian aging.,1976
10,https://pubmed.ncbi.nlm.nih.gov/32743556/,DNA Methylation Clocks and Their Predictive Capacity for Aging Phenotypes and Healthspan.,2020
10,https://pubmed.ncbi.nlm.nih.gov/26895224/,Investigating the specific core genetic-and-epigenetic networks of cellular mechanisms involved in human aging in peripheral blood mononuclear cells.,2016
1,https://pubmed.ncbi.nlm.nih.gov/31269075/,The effect of aging in primary human dermal fibroblasts.,2019
3,https://pubmed.ncbi.nlm.nih.gov/40170682/,Robust assembly of electron transfer chain in the brain of naked mole-rats during aging.,2025
9,https://pubmed.ncbi.nlm.nih.gov/36170432/,Targeting Cellular Senescence for Age-Related Diseases: Path to Clinical Translation.,2022
0,https://pubmed.ncbi.nlm.nih.gov/38622100/,Exploring Patterns of Human Mortality and Aging: A Reliability Theory Viewpoint.,2024
7,https://pubmed.ncbi.nlm.nih.gov/40954782/,Integrating coarse-grained simulations and machine learning to uncover protein aging mechanisms.,2025
8,https://pubmed.ncbi.nlm.nih.gov/21428920/,A longer and healthier life with TOR down-regulation: genetics and drugs.,2011
0,https://pubmed.ncbi.nlm.nih.gov/30067200/,"[Caenorhabditis elegans as a model organism for aging: relevance, limitations and future].",2018
0,https://pubmed.ncbi.nlm.nih.gov/37778309/,Microplastic pollution in terrestrial ecosystems: Global implications and sustainable solutions.,2024
1,https://pubmed.ncbi.nlm.nih.gov/38095562/,Aging Hallmarks and Progression and Age-Related Diseases: A Landscape View of Research Advancement.,2024
0,https://pubmed.ncbi.nlm.nih.gov/17126379/,Genome-wide identification of conserved longevity genes in yeast and worms.,2007
1,https://pubmed.ncbi.nlm.nih.gov/23050038/,Pleiotropic cellular functions of PARP1 in longevity and aging: genome maintenance meets inflammation.,2012
5,https://pubmed.ncbi.nlm.nih.gov/41105860/,"Decoding Dental Stem Cell Aging: Mechanisms, Therapeutic Strategies, and Beyond.",2025
0,https://pubmed.ncbi.nlm.nih.gov/9088899/,Comparative aging and life histories in mammals.,1997
0,https://pubmed.ncbi.nlm.nih.gov/41012213/,Aging Mechanisms and Performance Degradation of XLPE Submarine Cable Insulation Under Marine Major Anion Effects.,2025
1,https://pubmed.ncbi.nlm.nih.gov/32977738/,Contribution of Ferroptosis to Aging and Frailty.,2020
4,https://pubmed.ncbi.nlm.nih.gov/31770722/,Latest advances in aging research and drug discovery.,2019
0,https://pubmed.ncbi.nlm.nih.gov/28259118/,Evolution of Aging Theories: Why Modern Programmed Aging Concepts Are Transforming Medical Research.,2016
4,https://pubmed.ncbi.nlm.nih.gov/28869295/,The Clinical Potential of Senolytic Drugs.,2017
4,https://pubmed.ncbi.nlm.nih.gov/36396643/,A Glb1-2A-mCherry reporter monitors systemic aging and predicts lifespan in middle-aged mice.,2022
0,https://pubmed.ncbi.nlm.nih.gov/39112719/,"Anti-aging interventions in geriatric mice: insights into the timing of treatment, benefits, and limitations.",2025
3,https://pubmed.ncbi.nlm.nih.gov/40286039/,"Dipalmitoylphosphatidylcholine Lipid Vesicles for Delivering HMB, NMN, and L-Leucine in Sarcopenia Therapy.",2025
0,https://pubmed.ncbi.nlm.nih.gov/40997469/,Dual-Stress aging of UV-CIPP composites: Microbial and mechanical degradation mechanisms in corrosive environments.,2025
1,https://pubmed.ncbi.nlm.nih.gov/40083903/,The wheel of time: The environmental dance of aged micro- and nanoplastics and their biological resonance.,2025
8,https://pubmed.ncbi.nlm.nih.gov/33039674/,Vitamin D - A host directed autophagy mediated therapy for tuberculosis.,2020
1,https://pubmed.ncbi.nlm.nih.gov/8891668/,Aging and oxidative stress: modulation by dietary restriction.,1996
4,https://pubmed.ncbi.nlm.nih.gov/40765725/,Recent progress in stem cell and immune cell-based interventions for aging and age-related disorders.,2025
1,https://pubmed.ncbi.nlm.nih.gov/36414078/,Anti-aging effects of polysaccharides from ginseng extract residues in Caenorhabditis elegans.,2023
1,https://pubmed.ncbi.nlm.nih.gov/39725206/,Enhanced oxidative potential and SO,2025
8,https://pubmed.ncbi.nlm.nih.gov/35486979/,Amino Acid Availability Is Not Essential for Life-Span Extension by Dietary Restriction in the Fly.,2022
1,https://pubmed.ncbi.nlm.nih.gov/30378035/,Peroxisomes and Cellular Oxidant/Antioxidant Balance: Protein Redox Modifications and Impact on Inter-organelle Communication.,2018
8,https://pubmed.ncbi.nlm.nih.gov/25642019/,Rotifers as experimental tools for investigating aging.,2015
5,https://pubmed.ncbi.nlm.nih.gov/41043403/,Stem cell research in space: Advancing regenerative medicine beyond Earth.,2025
8,https://pubmed.ncbi.nlm.nih.gov/19943137/,Do long-lived mutant and calorie-restricted mice share common anti-aging mechanisms?--a pathological point of view.,2006
0,https://pubmed.ncbi.nlm.nih.gov/34273382/,A new mechanistic insight into fate decisions during yeast cell aging process.,2021
0,https://pubmed.ncbi.nlm.nih.gov/15848420/,Aging mechanisms of perfluorocarbon emulsions using image analysis.,2005
1,https://pubmed.ncbi.nlm.nih.gov/40463657/,Integrative lipidomics and proteomics reveal the aging mechanisms of heat-treated oat flour during long-term storage.,2025
4,https://pubmed.ncbi.nlm.nih.gov/36287172/,Combining stem cell rejuvenation and senescence targeting to synergistically extend lifespan.,2022
0,https://pubmed.ncbi.nlm.nih.gov/40095188/,Machine vision-based frailty assessment for genetically diverse mice.,2025
1,https://pubmed.ncbi.nlm.nih.gov/32398747/,Naked mole-rat very-high-molecular-mass hyaluronan exhibits superior cytoprotective properties.,2020
0,https://pubmed.ncbi.nlm.nih.gov/19424857/,Comparative and alternative approaches and novel animal models for aging research: introduction to special issue.,2008
2,https://pubmed.ncbi.nlm.nih.gov/28259119/,Possible Interventions to Modify Aging.,2016
0,https://pubmed.ncbi.nlm.nih.gov/35517220/,Studies on durability of sustainable biobased composites: a review.,2020
0,https://pubmed.ncbi.nlm.nih.gov/37780015/,Molecular Evidence of Structural Changes in Silk Using Unlimited Degradation Mass Spectrometry.,2023
1,https://pubmed.ncbi.nlm.nih.gov/38202669/,Discovery of a 4-Hydroxy-3'-Trifluoromethoxy-Substituted Resveratrol Derivative as an Anti-Aging Agent.,2023
1,https://pubmed.ncbi.nlm.nih.gov/40808101/,Performance of Asphalt Materials Based on Molecular Dynamics Simulation: A Review.,2025
1,https://pubmed.ncbi.nlm.nih.gov/37978939/,Mobile Phase Aging and Its Impact on Electrospray Ionization of Oligonucleotides.,2023
3,https://pubmed.ncbi.nlm.nih.gov/34093653/,Comparative Analysis of Multiple Neurodegenerative Diseases Based on Advanced Epigenetic Aging Brain.,2021
0,https://pubmed.ncbi.nlm.nih.gov/35746221/,Implementation of Aging Mechanism Analysis and Prediction for XILINX 7-Series FPGAs with a 28-nm Process.,2022
10,https://pubmed.ncbi.nlm.nih.gov/38269100/,HDAC1/2 inhibitor therapy improves multiple organ systems in aged mice.,2024
10,https://pubmed.ncbi.nlm.nih.gov/39853302/,EpiAge: a next-generation sequencing-based ,2025
1,https://pubmed.ncbi.nlm.nih.gov/32197203/,Aging mechanism of microplastics with UV irradiation and its effects on the adsorption of heavy metals.,2020
0,https://pubmed.ncbi.nlm.nih.gov/19462775/,"[The system theory of aging: methodological principles, basic tenets and applications].",2009
0,https://pubmed.ncbi.nlm.nih.gov/39274119/,Research on the Thermal Aging Mechanism of Polyvinyl Alcohol Hydrogel.,2024
4,https://pubmed.ncbi.nlm.nih.gov/34596723/,Morphological and metabolic changes in an aged strain of Agaricus bisporus As2796.,2021
9,https://pubmed.ncbi.nlm.nih.gov/37850649/,AgeAnnoMO: a knowledgebase of multi-omics annotation for animal aging.,2024
0,https://pubmed.ncbi.nlm.nih.gov/39464131/,Machine vision based frailty assessment for genetically diverse mice.,2024
1,https://pubmed.ncbi.nlm.nih.gov/35215447/,Bamboo Leaf Flavonoids Suppress Oxidative Stress-Induced Senescence of HaCaT Cells and UVB-Induced Photoaging of Mice through p38 MAPK and Autophagy Signaling.,2022
3,https://pubmed.ncbi.nlm.nih.gov/33838645/,Aging features of the migratory locust at physiological and transcriptional levels.,2021
5,https://pubmed.ncbi.nlm.nih.gov/40370955/,"Age-related declines in niche self-renewal factors controls testis aging and spermatogonial stem cell competition through Hairless, Imp, and Chinmo.",2025
9,https://pubmed.ncbi.nlm.nih.gov/11582771/,[The use of mutagenic and transgenic mice for the study of aging mechanisms and age pathology].,2001
6,https://pubmed.ncbi.nlm.nih.gov/33336875/,"Modeling the human aging transcriptome across tissues, health status, and sex.",2021
1,https://pubmed.ncbi.nlm.nih.gov/37876807/,Quantifying evolution of soot mixing state from transboundary transport of biomass burning emissions.,2023
1,https://pubmed.ncbi.nlm.nih.gov/39065387/,Degradation of Poly(3-hydroxybutyrate-co-3-hydroxyvalerate) Reinforced with Regenerated Cellulose Fibers.,2024
6,https://pubmed.ncbi.nlm.nih.gov/21072987/,"The aging brain, neuroinflammatory signaling and sleep-wake regulation.",2010
4,https://pubmed.ncbi.nlm.nih.gov/25818897/,Age-associated skin changes in innate immunity markers reflect a complex interaction between aging mechanisms in the sebaceous gland.,2015
1,https://pubmed.ncbi.nlm.nih.gov/37757938/,Aging effects on residential biomass burning emissions under quasi-real atmospheric conditions.,2023
2,https://pubmed.ncbi.nlm.nih.gov/12180600/,Chondrocyte senescence and telomere regulation: implications in cartilage aging and cancer (a brief review).,2002
1,https://pubmed.ncbi.nlm.nih.gov/35629864/,Understanding Aging Mechanisms in the Context of UV Irradiation of a Low Fouling and Self-Cleaning PVDF-PVP-TiO,2022
10,https://pubmed.ncbi.nlm.nih.gov/39871889/,Global insights into aging: a multidisciplinary approach to understanding and addressing age-related challenges.,2024
1,https://pubmed.ncbi.nlm.nih.gov/8297929/,FRAR course on laboratory approaches to aging. The comparative perspective and choice of animal models in aging research.,1993
0,https://pubmed.ncbi.nlm.nih.gov/37377084/,Suppressing Structural Relaxation in Nanoscale Antimony to Enable Ultralow-Drift Phase-Change Memory Applications.,2023
9,https://pubmed.ncbi.nlm.nih.gov/16246641/,Gene expression and DNA repair in progeroid syndromes and human aging.,2005
3,https://pubmed.ncbi.nlm.nih.gov/25027560/,Voluntary exercise promotes beneficial anti-aging mechanisms in SAMP8 female brain.,2015
0,https://pubmed.ncbi.nlm.nih.gov/21954627/,[Longevity control in fungi and other organisms. The conception of scales].,2011
4,https://pubmed.ncbi.nlm.nih.gov/40642598/,3D models to study therapy-induced senescence: where do we stand now?,2025
0,https://pubmed.ncbi.nlm.nih.gov/36802636/,Physical Aging of Polystyrene Confined in Anodic Aluminum Oxide Nanopores.,2023
0,https://pubmed.ncbi.nlm.nih.gov/39528024/,Degradation behaviors of asphalt by microorganisms in asphalt pavement structure.,2025
10,https://pubmed.ncbi.nlm.nih.gov/34598831/,Examining age-dependent DNA methylation patterns and gene expression in the male and female mouse hippocampus.,2021
0,https://pubmed.ncbi.nlm.nih.gov/7395631/,Environment and aging: an approach to the analysis of aging mechanisms using poikilothermic vertebrates.,1980
0,https://pubmed.ncbi.nlm.nih.gov/39828392/,C57BL/6J and C57BL/6N mice show distinct aging-associated behavioral alterations.,2025
1,https://pubmed.ncbi.nlm.nih.gov/34576485/,Micromagnetic Microstructure- and Stress-Independent Materials Characterization in Reactor Safety Research.,2021
2,https://pubmed.ncbi.nlm.nih.gov/19269917/,Psychological and metabolic stress: a recipe for accelerated cellular aging?,2009
4,https://pubmed.ncbi.nlm.nih.gov/37880106/,Potential Clinical Implications of Senotherapies for Cardiovascular Disease.,2024
0,https://pubmed.ncbi.nlm.nih.gov/39202914/,State-of-the-Art Review on the Behavior of Bio-Asphalt Binders and Mixtures.,2024
1,https://pubmed.ncbi.nlm.nih.gov/7140862/,"Quercetin, flavonoids and the life-span of mice.",1982
1,https://pubmed.ncbi.nlm.nih.gov/36358487/,Astaxanthin Induces Transcriptomic Responses Associated with Lifespan Extension in ,2022
5,https://pubmed.ncbi.nlm.nih.gov/28211118/,Transcriptional and Cell Cycle Alterations Mark Aging of Primary Human Adipose-Derived Stem Cells.,2017
4,https://pubmed.ncbi.nlm.nih.gov/38540205/,CLCA2: A Potential Guardian against Premature Senescence and Skin Aging.,2024
0,https://pubmed.ncbi.nlm.nih.gov/19433103/,Aging defined by a chronologic-replicative protein network in Saccharomyces cerevisiae: an interactome analysis.,2009
1,https://pubmed.ncbi.nlm.nih.gov/26318854/,Age-related cellular changes in the long-lived bivalve A. islandica.,2015
1,https://pubmed.ncbi.nlm.nih.gov/39018600/,Mechanistic insight into the photoconversion of losartan potassium mediated by different types of microplastics.,2024
0,https://pubmed.ncbi.nlm.nih.gov/32693105/,"Lack of consensus on an aging biology paradigm? A global survey reveals an agreement to disagree, and the need for an interdisciplinary framework.",2020
0,https://pubmed.ncbi.nlm.nih.gov/23527523/,Overview of clinical alternatives to minimize the degradation of the resin-dentin bonds.,2013
6,https://pubmed.ncbi.nlm.nih.gov/32589948/,Age-Induced Reduction in Human Lipolysis: A Potential Role for Adipocyte Noradrenaline Degradation.,2020
0,https://pubmed.ncbi.nlm.nih.gov/19432207/,[Geroprotectors: specific action or hormesis?].,2008
4,https://pubmed.ncbi.nlm.nih.gov/34680063/,Bisphenol A Induces Accelerated Cell Aging in Murine Endothelium.,2021
2,https://pubmed.ncbi.nlm.nih.gov/29380327/,Telomere Length Analysis: A Tool for Dissecting Aging Mechanisms in Developmental Programming.,2018
1,https://pubmed.ncbi.nlm.nih.gov/14698817/,Birds as long-lived animal models for the study of aging.,2003
6,https://pubmed.ncbi.nlm.nih.gov/24292624/,Drosophila life span and physiology are modulated by sexual perception and reward.,2014
3,https://pubmed.ncbi.nlm.nih.gov/40849748/,Synergistic Enhancement of Anti-aging Effects on Human Umbilical Vein Endothelial Cells Treated With the Combination of Ferulic Acid and Rapamycin.,2025
4,https://pubmed.ncbi.nlm.nih.gov/35524953/,"Comparative veterinary geroscience: mechanism of molecular, cellular, and tissue aging in humans, laboratory animal models, and companion dogs and cats.",2022
0,https://pubmed.ncbi.nlm.nih.gov/38412150/,A unified framework for evolutionary genetic and physiological theories of aging.,2024
1,https://pubmed.ncbi.nlm.nih.gov/31067821/,"Aging of Bioactive Glass-Based Foams: Effects on Structure, Properties, and Bioactivity.",2019
1,https://pubmed.ncbi.nlm.nih.gov/39886451/,Identifying the Activated Carbon Electrode Aging Pathways in Lithium-Ion Hybrid Capacitors.,2025
4,https://pubmed.ncbi.nlm.nih.gov/41009425/,In Silico Assessment of Potential Geroprotectors: From Separate Endpoints to Complex Pharmacotherapeutic Effects.,2025
8,https://pubmed.ncbi.nlm.nih.gov/20041772/,Persimmon oligomeric proanthocyanidins extend life span of senescence-accelerated mice.,2009
0,https://pubmed.ncbi.nlm.nih.gov/32362080/,[Natural age-related cognitive impairments: overview of recent investigations in non-human primates.].,2020
0,https://pubmed.ncbi.nlm.nih.gov/31738480/,Low-Temperature Charging and Aging Mechanisms of Si/C Composite Anodes in Li-Ion Batteries: An Operando Neutron Scattering Study.,2020
0,https://pubmed.ncbi.nlm.nih.gov/36358443/,Interpretation for Individual Brain Age Prediction Based on Gray Matter Volume.,2022
1,https://pubmed.ncbi.nlm.nih.gov/40419453/,ElixirSeeker: A Machine Learning Framework Utilizing Fusion Molecular Fingerprints for the Discovery of Lifespan-Extending Compounds.,2025
4,https://pubmed.ncbi.nlm.nih.gov/18508713/,The use of genetically engineered model systems for research on human aging.,2008
0,https://pubmed.ncbi.nlm.nih.gov/39345470/,Isolating the Direct Effects of Growth Hormone on Lifespan and Metabolism.,2024
3,https://pubmed.ncbi.nlm.nih.gov/18054193/,Evolving insight into the role of mitochondrial DNA mutations in aging.,2008
4,https://pubmed.ncbi.nlm.nih.gov/24345469/,In vitro lifespan and senescence mechanisms of human nucleus pulposus chondrocytes.,2014
0,https://pubmed.ncbi.nlm.nih.gov/36326686/,IGF1 gene therapy in middle-aged female rats delays reproductive senescence through its effects on hypothalamic GnRH and kisspeptin neurons.,2022
1,https://pubmed.ncbi.nlm.nih.gov/39002654/,Aging properties of polyethylene and polylactic acid microplastics and their adsorption behavior of Cd(II) and Cr(VI) in aquatic environments.,2024
8,https://pubmed.ncbi.nlm.nih.gov/24097824/,Twenty-fifth annual Pezcoller Symposium: Metabolism and tumorigenesis.,2013
9,https://pubmed.ncbi.nlm.nih.gov/40959764/,"NETSseq reveals inflammatory and aging mechanisms in distinct cell types, driving cerebellar decline in ataxia telangiectasia.",2025
1,https://pubmed.ncbi.nlm.nih.gov/35518775/,Insight into the anti-aging mechanisms of natural phenolic antioxidants in natural rubber composites using a screening strategy based on molecular simulation.,2020
0,https://pubmed.ncbi.nlm.nih.gov/33045597/,Do membrane filtration systems in drinking water treatment plants release nano/microplastics?,2021
7,https://pubmed.ncbi.nlm.nih.gov/33290253/,Longitudinal profiling of the blood transcriptome in an African green monkey aging model.,2020
4,https://pubmed.ncbi.nlm.nih.gov/20888895/,"Endocrine function and neurobiology of the longest-living rodent, the naked mole-rat.",2011
0,https://pubmed.ncbi.nlm.nih.gov/39012664/,Environmental and Climate Impacts on Physiological Aging: Comprehensive Pathways to Enhanced Age-related Resilience.,2024
1,https://pubmed.ncbi.nlm.nih.gov/34926880/,3ε-A Versatile Operando Analytics Toolbox in Energy Storage.,2021
1,https://pubmed.ncbi.nlm.nih.gov/39158511/,Analyzing the Effect of Electrolyte Quantity on the Aging of Lithium-Ion Batteries.,2024
1,https://pubmed.ncbi.nlm.nih.gov/39300200/,A multi-stage lithium-ion battery aging dataset using various experimental design methodologies.,2024
2,https://pubmed.ncbi.nlm.nih.gov/39419135/,Tenebrio molitor (Mealworm) protein as a sustainable dietary strategy to improve health span in D-galactose-induced aged mice.,2024
0,https://pubmed.ncbi.nlm.nih.gov/23079711/,NF-κB controls Il2 and Csf2 expression during T cell development and activation process.,2013
0,https://pubmed.ncbi.nlm.nih.gov/34122000/,Explainable Deep Learning for Personalized Age Prediction With Brain Morphology.,2021
1,https://pubmed.ncbi.nlm.nih.gov/40708776/,Black Tea Aqueous Extract Extends Yeast Longevity via Antioxidant Gene Activation: Transcriptomic Analysis of Anti-Aging Mechanisms.,2025
0,https://pubmed.ncbi.nlm.nih.gov/41076914/,Divergent aging pathways in polypropylene microplastics: Ionizing radiation induced oxygen containing functional groups govern pollutant adsorption.,2025
0,https://pubmed.ncbi.nlm.nih.gov/31178715/,Deep Learning and Multiplex Networks for Accurate Modeling of Brain Age.,2019
8,https://pubmed.ncbi.nlm.nih.gov/37175514/,GSPE Pre-Treatment Exerts Long-Lasting Preventive Effects against Aging-Induced Changes in the Colonic Enterohormone Profile of Female Rats.,2023
7,https://pubmed.ncbi.nlm.nih.gov/37782826/,Multidimensional Super-Resolution Microscopy Unveils Nanoscale Surface Aggregates in the Aging of FUS Condensates.,2023
7,https://pubmed.ncbi.nlm.nih.gov/24217021/,Label-free quantitative protein profiling of vastus lateralis muscle during human aging.,2014
1,https://pubmed.ncbi.nlm.nih.gov/29897472/,"Exploring the fate of mRNA in aging seeds: protection, destruction, or slow decay?",2018
1,https://pubmed.ncbi.nlm.nih.gov/33336159/,"Aging markers in human urine: A comprehensive, non-targeted LC-MS study.",2020
1,https://pubmed.ncbi.nlm.nih.gov/16546325/,Possible acceleration of aging by adjuvant chemotherapy: a cause of early onset frailty?,2006
0,https://pubmed.ncbi.nlm.nih.gov/38510142/,Health diagnosis and recuperation of aged Li-ion batteries with data analytics and equivalent circuit modeling.,2024
1,https://pubmed.ncbi.nlm.nih.gov/40113322/,[Research Progress on Plastic Aging Processes and Their Environmental Hazards].,2025
3,https://pubmed.ncbi.nlm.nih.gov/25887273/,Integromics network meta-analysis on cardiac aging offers robust multi-layer modular signatures and reveals micronome synergism.,2015
4,https://pubmed.ncbi.nlm.nih.gov/39757115/,The network structural entropy for single-cell RNA sequencing data during skin aging.,2024
8,https://pubmed.ncbi.nlm.nih.gov/22745480/,Neurite sprouting and synapse deterioration in the aging Caenorhabditis elegans nervous system.,2012
3,https://pubmed.ncbi.nlm.nih.gov/40795766/,Tissue-specific molecular regulation of aging mechanisms with methionine restriction in mice and the potential role of methionine sulfoxide reductase.,2025
5,https://pubmed.ncbi.nlm.nih.gov/31298565/,Adipose-Derived Stem/Stromal Cells Recapitulate Aging Biomarkers and Show Reduced Stem Cell Plasticity Affecting Their Adipogenic Differentiation Capacity.,2019
0,https://pubmed.ncbi.nlm.nih.gov/36871465/,New sight of microplastics aging: Reducing agents promote rapid aging of microplastics under anoxic conditions.,2023
1,https://pubmed.ncbi.nlm.nih.gov/36367773/,Krill oil protects dopaminergic neurons from age-related degeneration through temporal transcriptome rewiring and suppression of several hallmarks of aging.,2022
0,https://pubmed.ncbi.nlm.nih.gov/21648461/,Microstructure-based modeling of aging mechanisms in catalyst layers of polymer electrolyte fuel cells.,2011
0,https://pubmed.ncbi.nlm.nih.gov/41100232/,Modified Fourier-domain Transfer Entropy for Cardiovascular Analysis: Insights into Aging Mechanisms.,2025
1,https://pubmed.ncbi.nlm.nih.gov/31086243/,Long-lived Temnothorax ant queens switch from investment in immunity to antioxidant production with age.,2019
6,https://pubmed.ncbi.nlm.nih.gov/40299450/,Nonlinear Dynamics of TNFR1 and TNFR2 Expression on Immune Cells: Genetic and Age-Related Aspects of Inflamm-Aging Mechanisms.,2025
8,https://pubmed.ncbi.nlm.nih.gov/19371777/,The somatotropic axis and aging: mechanisms and persistent questions about practical implications.,2009
7,https://pubmed.ncbi.nlm.nih.gov/26103567/,Analysis of Alpha-2 Macroglobulin from the Long-Lived and Cancer-Resistant Naked Mole-Rat and Human Plasma.,2015
5,https://pubmed.ncbi.nlm.nih.gov/33174606/,UTX maintains the functional integrity of the murine hematopoietic system by globally regulating aging-associated genes.,2021
6,https://pubmed.ncbi.nlm.nih.gov/39798764/,Klotho protein: A key modulator of aging and COVID-19 severity.,2025
3,https://pubmed.ncbi.nlm.nih.gov/23071729/,"Beta-lapachone, a modulator of NAD metabolism, prevents health declines in aged mice.",2012
10,https://pubmed.ncbi.nlm.nih.gov/24792119/,Epigenomic profiling of young and aged HSCs reveals concerted changes during aging that reinforce self-renewal.,2014
3,https://pubmed.ncbi.nlm.nih.gov/31779658/,547 transcriptomes from 44 brain areas reveal features of the aging brain in non-human primates.,2019
9,https://pubmed.ncbi.nlm.nih.gov/30417124/,Conserved Pbp1/Ataxin-2 regulates retrotransposon activity and connects polyglutamine expansion-driven protein aggregation to lifespan-controlling rDNA repeats.,2018
1,https://pubmed.ncbi.nlm.nih.gov/12957648/,An automated high-throughput assay for survival of the nematode Caenorhabditis elegans.,2003
1,https://pubmed.ncbi.nlm.nih.gov/2014146/,Oxidative stress in newborn erythrocytes.,1991
0,https://pubmed.ncbi.nlm.nih.gov/41074237/,"Unveiling the Electrolyte and Solid Electrolyte Interphase in Sodium Ion Batteries: Mechanisms, Progress, and Perspectives.",2025
6,https://pubmed.ncbi.nlm.nih.gov/31703303/,Prostaglandin E2 Induces Skin Aging via E-Prostanoid 1 in Normal Human Dermal Fibroblasts.,2019
1,https://pubmed.ncbi.nlm.nih.gov/36631466/,SiO-induced thermal instability and interplay between graphite and SiO in graphite/SiO composite anode.,2023
7,https://pubmed.ncbi.nlm.nih.gov/37503034/,Multidimensional super-resolution microscopy unveils nanoscale surface aggregates in the aging of FUS condensates.,2023
0,https://pubmed.ncbi.nlm.nih.gov/35019929/,Prebiotic ,2022
1,https://pubmed.ncbi.nlm.nih.gov/35521525/,Battery health evaluation using a short random segment of constant current charging.,2022
3,https://pubmed.ncbi.nlm.nih.gov/34166224/,The consequences of a high-calorie diet background before calorie restriction on skeletal muscles in a mouse model.,2021
9,https://pubmed.ncbi.nlm.nih.gov/22766507/,Quantitative analysis of WRN exonuclease activity by isotope dilution mass spectrometry.,2012
8,https://pubmed.ncbi.nlm.nih.gov/22248233/,The anti-neurodegenerative agent clioquinol regulates the transcription factor FOXO1a.,2012
0,https://pubmed.ncbi.nlm.nih.gov/38354654/,Chemometrics combined with comprehensive two-dimensional gas chromatography-mass spectrometry for the identification of Baijiu vintage.,2024
1,https://pubmed.ncbi.nlm.nih.gov/22484922/,Anti-aging effects of hesperidin on Saccharomyces cerevisiae via inhibition of reactive oxygen species and UTH1 gene expression.,2012
1,https://pubmed.ncbi.nlm.nih.gov/37493566/,Quantitative Analysis of Origin of Lithium Inventory Loss and Interface Evolution over Extended Fast Charge Aging in Li Ion Batteries.,2023
0,https://pubmed.ncbi.nlm.nih.gov/41121533/,EXPRESS: Two-Dimensional Correlation Spectroscopy Analysis of Bloodstain Aging Using Fluorescence Spectral Data.,2025
0,https://pubmed.ncbi.nlm.nih.gov/33036207/,Effect of Thermal and Oxidative Aging on Asphalt Binders Rheology and Chemical Composition.,2020
1,https://pubmed.ncbi.nlm.nih.gov/36770050/,Investigations for Material Tracing in Selective Laser Sintering: Part Ι: Methodical Selection of a Suitable Marking Agent.,2023
1,https://pubmed.ncbi.nlm.nih.gov/27008700/,C-phycocyanin protects against low fertility by inhibiting reactive oxygen species in aging mice.,2016
1,https://pubmed.ncbi.nlm.nih.gov/40732874/,Effects of Moisture Absorption on the Mechanical and Fatigue Properties of Natural Fiber Composites: A Review.,2025
1,https://pubmed.ncbi.nlm.nih.gov/34862078/,Insights into the mechanism of flavor compound changes in strong flavor baijiu during storage by using the density functional theory and molecular dynamics simulation.,2022
1,https://pubmed.ncbi.nlm.nih.gov/40673890/,Surprising Relationship between Silicon Anode Calendar Aging and Electrolyte Components in a Localized High-Concentration Electrolyte System.,2025
1,https://pubmed.ncbi.nlm.nih.gov/35454614/,Analysis of the Mechanical Properties and Damage Mechanism of Carbon Fiber/Epoxy Composites under UV Aging.,2022
2,https://pubmed.ncbi.nlm.nih.gov/40303469/,Leukocyte telomere attrition in cognitive decline: associations with APOE genotype and cardiovascular risk factors.,2025
